Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,1562337136_001b.wav_OrcaSound_orcasound_lab_33856.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\1562337136_001b.wav_OrcaSound_orcasound_lab_33856.wav,Background,0.0,0.9936,0.0,SRKW,0.9936
0,3.0,1562340736_000d.wav_OrcaSound_orcasound_lab_33857.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\1562340736_000d.wav_OrcaSound_orcasound_lab_33857.wav,Background,0.0006,0.9958,0.0017,SRKW,0.9958
0,3.0,1562340736_0012.wav_OrcaSound_orcasound_lab_33858.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\1562340736_0012.wav_OrcaSound_orcasound_lab_33858.wav,Background,1e-04,0.9973,0.0142,SRKW,0.9973
0,3.0,AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34484.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34484.wav,Background,0.0056,1e-04,0.1885,TKW,0.1885
0,3.0,AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34485.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34485.wav,Background,0.0232,0.0077,0.0052,HW,0.0232
0,3.0,AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34486.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34486.wav,Background,0.0066,0.3454,0.0032,SRKW,0.3454
0,3.0,AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34487.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34487.wav,Background,0.0537,0.2211,0.0015,SRKW,0.2211
0,3.0,AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34488.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170715T210001Z.wav_JASCO_VFPA_HaroStraitSouth_34488.wav,Background,0.1017,0.0543,0.0167,HW,0.1017
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34489.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34489.wav,Background,0.0011,0.1011,0.0008,SRKW,0.1011
0,3.0,AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34490.wav,C:\TempData\DCLDE_HOLDOUT_Grid2\Background\AMAR395.1.20170721T183001Z.wav_JASCO_VFPA_HaroStraitSouth_34490.wav,Background,0.0087,0.0029,0.0299,TKW,0.0299
