Begin Time (S),End Time (S),File,FilePath,Truth,HW,SRKW,TKW,Predicted Class,Top Score
0,3.0,AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_360.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_360.wav,TKW,0.6666,0.201,0.1042,HW,0.6666
0,3.0,AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_361.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_361.wav,TKW,0.6487,0.3516,0.1325,HW,0.6487
0,3.0,AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_362.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_362.wav,TKW,0.7773,0.0378,0.003,HW,0.7773
0,3.0,AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_363.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_363.wav,TKW,0.3451,0.1475,0.0025,HW,0.3451
0,3.0,AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_364.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T011438Z.wav_JASCO_Malahat_STN3_364.wav,TKW,0.0276,0.9393,0.0018,SRKW,0.9393
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_365.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_365.wav,TKW,0.0284,0.2749,0.8756,TKW,0.8756
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_366.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_366.wav,TKW,0.0368,0.7183,0.1404,SRKW,0.7183
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_367.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_367.wav,TKW,0.0215,0.9268,0.0271,SRKW,0.9268
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_368.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_368.wav,TKW,0.1195,0.567,0.4065,SRKW,0.567
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_369.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_369.wav,TKW,0.2381,0.2166,0.3958,TKW,0.3958
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_370.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_370.wav,TKW,0.0236,0.4636,0.6926,TKW,0.6926
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_371.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_371.wav,TKW,0.0756,0.2789,0.7286,TKW,0.7286
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_372.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_372.wav,TKW,0.6848,0.2641,0.1208,HW,0.6848
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_373.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_373.wav,TKW,0.1391,0.0508,0.6373,TKW,0.6373
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_374.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_374.wav,TKW,0.3117,0.2697,0.4843,TKW,0.4843
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_375.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_375.wav,TKW,0.1371,0.3263,0.5711,TKW,0.5711
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_376.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_376.wav,TKW,0.5737,0.2227,0.1272,HW,0.5737
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_377.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_377.wav,TKW,0.1016,0.1793,0.6462,TKW,0.6462
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_378.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_378.wav,TKW,0.0527,0.336,0.651,TKW,0.651
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_379.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_379.wav,TKW,0.0883,0.2945,0.4517,TKW,0.4517
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_380.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_380.wav,TKW,0.1679,0.3433,0.4533,TKW,0.4533
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_381.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_381.wav,TKW,0.0014,0.1751,0.9692,TKW,0.9692
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_382.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_382.wav,TKW,0.2226,0.6027,0.316,SRKW,0.6027
0,3.0,AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_383.wav,C:\TempData\Malahat_HOLDOUT\TKW\AMAR391.1.20151104T012938Z.wav_JASCO_Malahat_STN3_383.wav,TKW,0.0186,0.4804,0.5801,TKW,0.5801
